Variables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,win_x86,win_x86_sp,win_x86_purec,win_x86-64,win_x86-64_sp,win_x86-64_purec,win_x86-64_cmprssptrs,win_x86-64_cmprssptrs_sp,win_x86-64_cmprssptrs_purec,linux_x86-32_hrt,linux_x86,linux_x86_sp,linux_x86_purec,linux_x86_codecov,linux_x86-64,linux_x86-64_sp,linux_x86-64_purec,linux_x86-64_codecov,linux_x86-64_cmprssptrs,linux_x86-64_cmprssptrs_sp,linux_x86-64_cmprssptrs_purec,linux_x86-64_cmprssptrs_cloud,linux_x86-64_cmprssptrs_gcnext,linux_ppc,linux_ppc_sp,linux_ppc_purec,linux_ppc-64,linux_ppc-64_sp,linux_ppc-64_purec,linux_ppc-64_cmprssptrs,linux_ppc-64_cmprssptrs_sp,linux_ppc-64_cmprssptrs_purec,linux_ppc-64_le,linux_ppc-64_le_sp,linux_ppc-64_cmprssptrs_le,linux_ppc-64_cmprssptrs_le_sp,linux_ppc-64_le_purec,linux_ppc-64_cmprssptrs_le_purec,linux_390,linux_390_sp,linux_390_purec,linux_390-64,linux_390-64_sp,linux_390-64_purec,linux_390-64_cmprssptrs,linux_390-64_cmprssptrs_sp,linux_390-64_cmprssptrs_purec,linux_390-64_cmprssptrs_codecov,aix_ppc,aix_ppc_sp,aix_ppc_purec,aix_ppc-64,aix_ppc-64_sp,aix_ppc-64_purec,aix_ppc-64_cmprssptrs,aix_ppc-64_cmprssptrs_sp,aix_ppc-64_cmprssptrs_purec,zos_390,zos_390_sp,zos_390_purec,zos_390-64,zos_390-64_sp,zos_390-64_purec,zos_390-64_cmprssptrs,zos_390-64_cmprssptrs_sp,zos_390-64_cmprssptrs_purec,linux_arm,osx_x86-64,osx_x86-64_cmprssptrs,bsd_x86-64_cmprssptrs
variation:Mode147,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode148,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode149,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode150,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode150-CS,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode152,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode153,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode154,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode155,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode156,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode157,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode158,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode159,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode159-CS,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode166,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no
variation:Mode167,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no
variation:Mode168,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
variation:Mode170,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode171,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode172,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode173,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode174,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode175,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode177,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode178,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode180,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode181,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode183,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode184,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode186,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode187,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode190,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no,no
variation:Mode191,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode192,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode193,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode194,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
variation:Mode198,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode199,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode200,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode201,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode202,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode203,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode204,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode205,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode206,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode300,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode301,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode303,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode304,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode305,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode306,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode307,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode350,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode351,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode353,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode354,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode355,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode356,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode357,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
variation:Mode400,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode401,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
variation:Mode500,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode501,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode503,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode504,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode505,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode506,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode507,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no
variation:Mode550,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode551,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode553,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode554,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode555,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode556,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode557,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode590,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
variation:Mode591,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,yes
